2
5
0.01 0
0.02 0
0.02 0.01
0.01 0.01
0.01 0
10
0.3
2 1
7e+10 0.34
1000 0.001
2
0 1
3 0
1
2 0 -2e+07
100
0.01 0
0.01 0.00111111
0.01 0.00222222
0.01 0.00333333
0.01 0.00444444
0.01 0.00555556
0.01 0.00666667
0.01 0.00777778
0.01 0.00888889
0.01 0.01
0.0111111 0
0.0111111 0.00111111
0.0111111 0.00222222
0.0111111 0.00333333
0.0111111 0.00444444
0.0111111 0.00555556
0.0111111 0.00666667
0.0111111 0.00777778
0.0111111 0.00888889
0.0111111 0.01
0.0122222 0
0.0122222 0.00111111
0.0122222 0.00222222
0.0122222 0.00333333
0.0122222 0.00444444
0.0122222 0.00555556
0.0122222 0.00666667
0.0122222 0.00777778
0.0122222 0.00888889
0.0122222 0.01
0.0133333 0
0.0133333 0.00111111
0.0133333 0.00222222
0.0133333 0.00333333
0.0133333 0.00444444
0.0133333 0.00555556
0.0133333 0.00666667
0.0133333 0.00777778
0.0133333 0.00888889
0.0133333 0.01
0.0144444 0
0.0144444 0.00111111
0.0144444 0.00222222
0.0144444 0.00333333
0.0144444 0.00444444
0.0144444 0.00555556
0.0144444 0.00666667
0.0144444 0.00777778
0.0144444 0.00888889
0.0144444 0.01
0.0155556 0
0.0155556 0.00111111
0.0155556 0.00222222
0.0155556 0.00333333
0.0155556 0.00444444
0.0155556 0.00555556
0.0155556 0.00666667
0.0155556 0.00777778
0.0155556 0.00888889
0.0155556 0.01
0.0166667 0
0.0166667 0.00111111
0.0166667 0.00222222
0.0166667 0.00333333
0.0166667 0.00444444
0.0166667 0.00555556
0.0166667 0.00666667
0.0166667 0.00777778
0.0166667 0.00888889
0.0166667 0.01
0.0177778 0
0.0177778 0.00111111
0.0177778 0.00222222
0.0177778 0.00333333
0.0177778 0.00444444
0.0177778 0.00555556
0.0177778 0.00666667
0.0177778 0.00777778
0.0177778 0.00888889
0.0177778 0.01
0.0188889 0
0.0188889 0.00111111
0.0188889 0.00222222
0.0188889 0.00333333
0.0188889 0.00444444
0.0188889 0.00555556
0.0188889 0.00666667
0.0188889 0.00777778
0.0188889 0.00888889
0.0188889 0.01
0.02 0
0.02 0.00111111
0.02 0.00222222
0.02 0.00333333
0.02 0.00444444
0.02 0.00555556
0.02 0.00666667
0.02 0.00777778
0.02 0.00888889
0.02 0.01
162
8 19 9
19 8 18
19 28 29
28 19 18
51 50 60
51 60 61
89 88 99
88 98 99
11 1 0
10 11 0
20 11 10
11 20 21
52 51 61
62 52 61
72 63 62
63 72 73
74 63 73
63 74 64
83 74 73
74 83 84
72 83 73
83 72 82
83 92 93
92 83 82
94 83 93
83 94 84
20 30 21
30 31 21
52 41 51
41 52 42
50 41 40
51 41 50
30 41 31
41 30 40
12 2 1
11 12 1
12 3 2
3 12 13
12 11 21
22 12 21
41 32 31
32 41 42
32 43 33
43 32 42
32 22 21
31 32 21
53 43 42
52 53 42
53 52 62
63 53 62
53 63 64
53 64 54
28 38 29
38 39 29
39 38 49
49 38 48
27 38 28
38 27 37
85 74 84
74 85 75
94 85 84
85 94 95
96 85 95
86 85 96
70 71 60
60 71 61
71 62 61
71 72 62
44 53 54
53 44 43
55 44 54
45 44 55
74 65 64
65 74 75
64 65 54
65 55 54
58 59 49
58 49 48
87 97 98
88 87 98
97 87 96
87 86 96
85 76 75
76 85 86
92 81 91
81 92 82
91 81 90
81 80 90
72 81 82
71 81 72
80 81 70
81 71 70
14 3 13
3 14 4
56 45 55
45 56 46
87 77 86
77 76 86
14 5 4
5 14 15
5 16 6
16 5 15
12 23 13
23 12 22
23 32 33
32 23 22
66 65 75
76 66 75
77 66 76
66 77 67
65 66 55
66 56 55
57 68 58
68 57 67
57 66 67
66 57 56
58 69 59
68 69 58
78 69 68
69 78 79
78 88 89
79 78 89
78 68 67
77 78 67
78 87 88
78 77 87
17 28 18
17 27 28
8 17 18
17 8 7
6 17 7
16 17 6
36 47 37
47 36 46
38 47 48
47 38 37
56 47 46
57 47 56
47 58 48
47 57 58
35 45 46
36 35 46
26 17 16
17 26 27
27 26 37
26 36 37
26 16 15
25 26 15
35 26 25
26 35 36
43 34 33
44 34 43
34 44 45
35 34 45
14 24 15
24 25 15
24 14 13
23 24 13
24 35 25
24 34 35
24 23 33
34 24 33
