2
5
0.01 0
0.02 0
0.02 0.01
0.01 0.01
0.01 0
25
0.3
4
7e+10 0.34
1000 0.001
3
0 1 0 
1 0 0 
3 0 0 
1
2 0 -2e+07
625
0.01 0
0.01 0.000416667
0.01 0.000833333
0.01 0.00125
0.01 0.00166667
0.01 0.00208333
0.01 0.0025
0.01 0.00291667
0.01 0.00333333
0.01 0.00375
0.01 0.00416667
0.01 0.00458333
0.01 0.005
0.01 0.00541667
0.01 0.00583333
0.01 0.00625
0.01 0.00666667
0.01 0.00708333
0.01 0.0075
0.01 0.00791667
0.01 0.00833333
0.01 0.00875
0.01 0.00916667
0.01 0.00958333
0.01 0.01
0.0104167 0
0.0104167 0.000416667
0.0104167 0.000833333
0.0104167 0.00125
0.0104167 0.00166667
0.0104167 0.00208333
0.0104167 0.0025
0.0104167 0.00291667
0.0104167 0.00333333
0.0104167 0.00375
0.0104167 0.00416667
0.0104167 0.00458333
0.0104167 0.005
0.0104167 0.00541667
0.0104167 0.00583333
0.0104167 0.00625
0.0104167 0.00666667
0.0104167 0.00708333
0.0104167 0.0075
0.0104167 0.00791667
0.0104167 0.00833333
0.0104167 0.00875
0.0104167 0.00916667
0.0104167 0.00958333
0.0104167 0.01
0.0108333 0
0.0108333 0.000416667
0.0108333 0.000833333
0.0108333 0.00125
0.0108333 0.00166667
0.0108333 0.00208333
0.0108333 0.0025
0.0108333 0.00291667
0.0108333 0.00333333
0.0108333 0.00375
0.0108333 0.00416667
0.0108333 0.00458333
0.0108333 0.005
0.0108333 0.00541667
0.0108333 0.00583333
0.0108333 0.00625
0.0108333 0.00666667
0.0108333 0.00708333
0.0108333 0.0075
0.0108333 0.00791667
0.0108333 0.00833333
0.0108333 0.00875
0.0108333 0.00916667
0.0108333 0.00958333
0.0108333 0.01
0.01125 0
0.01125 0.000416667
0.01125 0.000833333
0.01125 0.00125
0.01125 0.00166667
0.01125 0.00208333
0.01125 0.0025
0.01125 0.00291667
0.01125 0.00333333
0.01125 0.00375
0.01125 0.00416667
0.01125 0.00458333
0.01125 0.005
0.01125 0.00541667
0.01125 0.00583333
0.01125 0.00625
0.01125 0.00666667
0.01125 0.00708333
0.01125 0.0075
0.01125 0.00791667
0.01125 0.00833333
0.01125 0.00875
0.01125 0.00916667
0.01125 0.00958333
0.01125 0.01
0.0116667 0
0.0116667 0.000416667
0.0116667 0.000833333
0.0116667 0.00125
0.0116667 0.00166667
0.0116667 0.00208333
0.0116667 0.0025
0.0116667 0.00291667
0.0116667 0.00333333
0.0116667 0.00375
0.0116667 0.00416667
0.0116667 0.00458333
0.0116667 0.005
0.0116667 0.00541667
0.0116667 0.00583333
0.0116667 0.00625
0.0116667 0.00666667
0.0116667 0.00708333
0.0116667 0.0075
0.0116667 0.00791667
0.0116667 0.00833333
0.0116667 0.00875
0.0116667 0.00916667
0.0116667 0.00958333
0.0116667 0.01
0.0120833 0
0.0120833 0.000416667
0.0120833 0.000833333
0.0120833 0.00125
0.0120833 0.00166667
0.0120833 0.00208333
0.0120833 0.0025
0.0120833 0.00291667
0.0120833 0.00333333
0.0120833 0.00375
0.0120833 0.00416667
0.0120833 0.00458333
0.0120833 0.005
0.0120833 0.00541667
0.0120833 0.00583333
0.0120833 0.00625
0.0120833 0.00666667
0.0120833 0.00708333
0.0120833 0.0075
0.0120833 0.00791667
0.0120833 0.00833333
0.0120833 0.00875
0.0120833 0.00916667
0.0120833 0.00958333
0.0120833 0.01
0.0125 0
0.0125 0.000416667
0.0125 0.000833333
0.0125 0.00125
0.0125 0.00166667
0.0125 0.00208333
0.0125 0.0025
0.0125 0.00291667
0.0125 0.00333333
0.0125 0.00375
0.0125 0.00416667
0.0125 0.00458333
0.0125 0.005
0.0125 0.00541667
0.0125 0.00583333
0.0125 0.00625
0.0125 0.00666667
0.0125 0.00708333
0.0125 0.0075
0.0125 0.00791667
0.0125 0.00833333
0.0125 0.00875
0.0125 0.00916667
0.0125 0.00958333
0.0125 0.01
0.0129167 0
0.0129167 0.000416667
0.0129167 0.000833333
0.0129167 0.00125
0.0129167 0.00166667
0.0129167 0.00208333
0.0129167 0.0025
0.0129167 0.00291667
0.0129167 0.00333333
0.0129167 0.00375
0.0129167 0.00416667
0.0129167 0.00458333
0.0129167 0.005
0.0129167 0.00541667
0.0129167 0.00583333
0.0129167 0.00625
0.0129167 0.00666667
0.0129167 0.00708333
0.0129167 0.0075
0.0129167 0.00791667
0.0129167 0.00833333
0.0129167 0.00875
0.0129167 0.00916667
0.0129167 0.00958333
0.0129167 0.01
0.0133333 0
0.0133333 0.000416667
0.0133333 0.000833333
0.0133333 0.00125
0.0133333 0.00166667
0.0133333 0.00208333
0.0133333 0.0025
0.0133333 0.00291667
0.0133333 0.00333333
0.0133333 0.00375
0.0133333 0.00416667
0.0133333 0.00458333
0.0133333 0.005
0.0133333 0.00541667
0.0133333 0.00583333
0.0133333 0.00625
0.0133333 0.00666667
0.0133333 0.00708333
0.0133333 0.0075
0.0133333 0.00791667
0.0133333 0.00833333
0.0133333 0.00875
0.0133333 0.00916667
0.0133333 0.00958333
0.0133333 0.01
0.01375 0
0.01375 0.000416667
0.01375 0.000833333
0.01375 0.00125
0.01375 0.00166667
0.01375 0.00208333
0.01375 0.0025
0.01375 0.00291667
0.01375 0.00333333
0.01375 0.00375
0.01375 0.00416667
0.01375 0.00458333
